window_start,window_end,scenario_id,run_id,label,scan_subtype,phases,technique_ids,src_entity,scanning_probability,predicted_label,predicted_name,threshold
2026-06-02T16:48:40+00:00,2026-06-02T16:49:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-001,scanning,udp_scan,udp_scan,T1046,src_2e04faeec87b3518,0.99601257,1,scanning,0.8
2026-06-02T16:48:40+00:00,2026-06-02T16:49:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-001,normal,normal,,,src_45c2188fb3afaebd,0.004664689,0,normal,0.8
2026-06-02T16:49:00+00:00,2026-06-02T16:49:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-001,scanning,udp_scan,udp_scan,T1046,src_2e04faeec87b3518,0.99591917,1,scanning,0.8
2026-06-02T16:49:00+00:00,2026-06-02T16:49:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-001,normal,normal,,,src_45c2188fb3afaebd,0.0040667336,0,normal,0.8
2026-06-02T16:49:20+00:00,2026-06-02T16:49:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-001,scanning,udp_scan,udp_scan,T1046,src_2e04faeec87b3518,0.9961189,1,scanning,0.8
2026-06-02T16:49:20+00:00,2026-06-02T16:49:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-001,normal,normal,,,src_45c2188fb3afaebd,0.0040667336,0,normal,0.8
2026-06-02T16:49:40+00:00,2026-06-02T16:50:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-001,scanning,udp_scan,udp_scan,T1046,src_2e04faeec87b3518,0.9950282,1,scanning,0.8
2026-06-02T16:49:40+00:00,2026-06-02T16:50:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-001,normal,normal,,,src_45c2188fb3afaebd,0.0040667336,0,normal,0.8
2026-06-02T16:50:00+00:00,2026-06-02T16:50:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-001,scanning,udp_scan,udp_scan,T1046,src_2e04faeec87b3518,0.9961189,1,scanning,0.8
2026-06-02T16:50:00+00:00,2026-06-02T16:50:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-001,normal,normal,,,src_45c2188fb3afaebd,0.0040667336,0,normal,0.8
2026-06-02T16:50:00+00:00,2026-06-02T16:50:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,normal,normal,,,src_99ac0453d18b6c30,0.008305258,0,normal,0.8
2026-06-02T16:50:00+00:00,2026-06-02T16:50:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,scanning,udp_scan,udp_scan,T1046,src_36c1116b0849762e,0.99550503,1,scanning,0.8
2026-06-02T16:50:00+00:00,2026-06-02T16:50:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,normal,normal,,,src_a658b54d49f8e0a6,0.0040667336,0,normal,0.8
2026-06-02T16:50:20+00:00,2026-06-02T16:50:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,scanning,udp_scan,udp_scan,T1046,src_36c1116b0849762e,0.99463046,1,scanning,0.8
2026-06-02T16:50:20+00:00,2026-06-02T16:50:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,normal,normal,,,src_a658b54d49f8e0a6,0.004549311,0,normal,0.8
2026-06-02T16:50:40+00:00,2026-06-02T16:51:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,scanning,udp_scan,udp_scan,T1046,src_36c1116b0849762e,0.99602795,1,scanning,0.8
2026-06-02T16:50:40+00:00,2026-06-02T16:51:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,normal,normal,,,src_a658b54d49f8e0a6,0.0040667336,0,normal,0.8
2026-06-02T16:51:00+00:00,2026-06-02T16:51:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,scanning,udp_scan,udp_scan,T1046,src_36c1116b0849762e,0.9961189,1,scanning,0.8
2026-06-02T16:51:00+00:00,2026-06-02T16:51:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,normal,normal,,,src_a658b54d49f8e0a6,0.0040667336,0,normal,0.8
2026-06-02T16:51:20+00:00,2026-06-02T16:51:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,scanning,udp_scan,udp_scan,T1046,src_36c1116b0849762e,0.99601257,1,scanning,0.8
2026-06-02T16:51:20+00:00,2026-06-02T16:51:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,normal,normal,,,src_a658b54d49f8e0a6,0.0040667336,0,normal,0.8
2026-06-02T16:51:40+00:00,2026-06-02T16:52:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,scanning,udp_scan,udp_scan,T1046,src_36c1116b0849762e,0.9961189,1,scanning,0.8
2026-06-02T16:51:40+00:00,2026-06-02T16:52:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,normal,normal,,,src_a658b54d49f8e0a6,0.0040667336,0,normal,0.8
2026-06-02T16:52:00+00:00,2026-06-02T16:52:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,scanning,udp_scan,udp_scan,T1046,src_36c1116b0849762e,0.99601257,1,scanning,0.8
2026-06-02T16:52:00+00:00,2026-06-02T16:52:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-002,normal,normal,,,src_a658b54d49f8e0a6,0.0040667336,0,normal,0.8
2026-06-02T16:52:00+00:00,2026-06-02T16:52:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,scanning,udp_scan,udp_scan,T1046,src_f3ea8b934ba94aa4,0.9961189,1,scanning,0.8
2026-06-02T16:52:00+00:00,2026-06-02T16:52:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,normal,normal,,,src_ab53f26c2e1f6bbc,0.0040667336,0,normal,0.8
2026-06-02T16:52:20+00:00,2026-06-02T16:52:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,normal,normal,,,src_6ce6a0d32435eaa4,0.008305258,0,normal,0.8
2026-06-02T16:52:20+00:00,2026-06-02T16:52:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,scanning,udp_scan,udp_scan,T1046,src_f3ea8b934ba94aa4,0.9961189,1,scanning,0.8
2026-06-02T16:52:20+00:00,2026-06-02T16:52:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,normal,normal,,,src_ab53f26c2e1f6bbc,0.0040667336,0,normal,0.8
2026-06-02T16:52:40+00:00,2026-06-02T16:53:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,scanning,udp_scan,udp_scan,T1046,src_f3ea8b934ba94aa4,0.9956232,1,scanning,0.8
2026-06-02T16:52:40+00:00,2026-06-02T16:53:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,normal,normal,,,src_ab53f26c2e1f6bbc,0.0040667336,0,normal,0.8
2026-06-02T16:53:00+00:00,2026-06-02T16:53:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,scanning,udp_scan,udp_scan,T1046,src_f3ea8b934ba94aa4,0.9961189,1,scanning,0.8
2026-06-02T16:53:00+00:00,2026-06-02T16:53:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,normal,normal,,,src_ab53f26c2e1f6bbc,0.0040667336,0,normal,0.8
2026-06-02T16:53:20+00:00,2026-06-02T16:53:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,scanning,udp_scan,udp_scan,T1046,src_f3ea8b934ba94aa4,0.99465704,1,scanning,0.8
2026-06-02T16:53:20+00:00,2026-06-02T16:53:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,normal,normal,,,src_ab53f26c2e1f6bbc,0.0040667336,0,normal,0.8
2026-06-02T16:53:40+00:00,2026-06-02T16:54:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,scanning,udp_scan,udp_scan,T1046,src_f3ea8b934ba94aa4,0.9958164,1,scanning,0.8
2026-06-02T16:53:40+00:00,2026-06-02T16:54:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,normal,normal,,,src_ab53f26c2e1f6bbc,0.004893756,0,normal,0.8
2026-06-02T16:54:00+00:00,2026-06-02T16:54:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,scanning,udp_scan,udp_scan,T1046,src_f3ea8b934ba94aa4,0.99591917,1,scanning,0.8
2026-06-02T16:54:00+00:00,2026-06-02T16:54:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-003,normal,normal,,,src_ab53f26c2e1f6bbc,0.004664689,0,normal,0.8
2026-06-02T16:54:20+00:00,2026-06-02T16:54:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,normal,normal,,,src_11ba823ae2f279dc,0.008305258,0,normal,0.8
2026-06-02T16:54:20+00:00,2026-06-02T16:54:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,scanning,udp_scan,udp_scan,T1046,src_65e5775afc096e1c,0.9961189,1,scanning,0.8
2026-06-02T16:54:20+00:00,2026-06-02T16:54:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,normal,normal,,,src_f46653e5b7df9ca3,0.004664689,0,normal,0.8
2026-06-02T16:54:40+00:00,2026-06-02T16:55:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,scanning,udp_scan,udp_scan,T1046,src_65e5775afc096e1c,0.99465704,1,scanning,0.8
2026-06-02T16:54:40+00:00,2026-06-02T16:55:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,normal,normal,,,src_f46653e5b7df9ca3,0.004150069,0,normal,0.8
2026-06-02T16:55:00+00:00,2026-06-02T16:55:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,scanning,udp_scan,udp_scan,T1046,src_65e5775afc096e1c,0.9959279,1,scanning,0.8
2026-06-02T16:55:00+00:00,2026-06-02T16:55:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,normal,normal,,,src_f46653e5b7df9ca3,0.004760217,0,normal,0.8
2026-06-02T16:55:20+00:00,2026-06-02T16:55:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,scanning,udp_scan,udp_scan,T1046,src_65e5775afc096e1c,0.9955037,1,scanning,0.8
2026-06-02T16:55:20+00:00,2026-06-02T16:55:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,normal,normal,,,src_f46653e5b7df9ca3,0.0040667336,0,normal,0.8
2026-06-02T16:55:40+00:00,2026-06-02T16:56:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,scanning,udp_scan,udp_scan,T1046,src_65e5775afc096e1c,0.99602795,1,scanning,0.8
2026-06-02T16:55:40+00:00,2026-06-02T16:56:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,normal,normal,,,src_f46653e5b7df9ca3,0.0040667336,0,normal,0.8
2026-06-02T16:56:00+00:00,2026-06-02T16:56:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,scanning,udp_scan,udp_scan,T1046,src_65e5775afc096e1c,0.99601257,1,scanning,0.8
2026-06-02T16:56:00+00:00,2026-06-02T16:56:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-004,normal,normal,,,src_f46653e5b7df9ca3,0.0042366236,0,normal,0.8
2026-06-02T16:56:20+00:00,2026-06-02T16:56:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,normal,normal,,,src_e1c1b31ac1fb093b,0.008305258,0,normal,0.8
2026-06-02T16:56:20+00:00,2026-06-02T16:56:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,scanning,udp_scan,udp_scan,T1046,src_8072708946b92821,0.9961189,1,scanning,0.8
2026-06-02T16:56:20+00:00,2026-06-02T16:56:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,normal,normal,,,src_3632c9bddc898854,0.0040667336,0,normal,0.8
2026-06-02T16:56:40+00:00,2026-06-02T16:57:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,scanning,udp_scan,udp_scan,T1046,src_8072708946b92821,0.99601257,1,scanning,0.8
2026-06-02T16:56:40+00:00,2026-06-02T16:57:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,normal,normal,,,src_3632c9bddc898854,0.0040667336,0,normal,0.8
2026-06-02T16:57:00+00:00,2026-06-02T16:57:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,scanning,udp_scan,udp_scan,T1046,src_8072708946b92821,0.9961189,1,scanning,0.8
2026-06-02T16:57:00+00:00,2026-06-02T16:57:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,normal,normal,,,src_3632c9bddc898854,0.0040667336,0,normal,0.8
2026-06-02T16:57:20+00:00,2026-06-02T16:57:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,scanning,udp_scan,udp_scan,T1046,src_8072708946b92821,0.99515027,1,scanning,0.8
2026-06-02T16:57:20+00:00,2026-06-02T16:57:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,normal,normal,,,src_3632c9bddc898854,0.0040667336,0,normal,0.8
2026-06-02T16:57:40+00:00,2026-06-02T16:58:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,scanning,udp_scan,udp_scan,T1046,src_8072708946b92821,0.99601257,1,scanning,0.8
2026-06-02T16:57:40+00:00,2026-06-02T16:58:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,normal,normal,,,src_3632c9bddc898854,0.004664689,0,normal,0.8
2026-06-02T16:58:00+00:00,2026-06-02T16:58:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,scanning,udp_scan,udp_scan,T1046,src_8072708946b92821,0.9956142,1,scanning,0.8
2026-06-02T16:58:00+00:00,2026-06-02T16:58:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,normal,normal,,,src_3632c9bddc898854,0.0040667336,0,normal,0.8
2026-06-02T16:58:20+00:00,2026-06-02T16:58:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,scanning,udp_scan,udp_scan,T1046,src_8072708946b92821,0.99528956,1,scanning,0.8
2026-06-02T16:58:20+00:00,2026-06-02T16:58:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-005,normal,normal,,,src_3632c9bddc898854,0.0040667336,0,normal,0.8
2026-06-02T16:58:20+00:00,2026-06-02T16:58:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,normal,normal,,,src_30cda1f2fd1dfe19,0.008305258,0,normal,0.8
2026-06-02T16:58:20+00:00,2026-06-02T16:58:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,scanning,udp_scan,udp_scan,T1046,src_d893f48cca097414,0.99528956,1,scanning,0.8
2026-06-02T16:58:20+00:00,2026-06-02T16:58:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,normal,normal,,,src_32b3a0192b91450c,0.0040667336,0,normal,0.8
2026-06-02T16:58:40+00:00,2026-06-02T16:59:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,scanning,udp_scan,udp_scan,T1046,src_d893f48cca097414,0.99489623,1,scanning,0.8
2026-06-02T16:58:40+00:00,2026-06-02T16:59:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,normal,normal,,,src_32b3a0192b91450c,0.0040667336,0,normal,0.8
2026-06-02T16:59:00+00:00,2026-06-02T16:59:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,scanning,udp_scan,udp_scan,T1046,src_d893f48cca097414,0.9959279,1,scanning,0.8
2026-06-02T16:59:00+00:00,2026-06-02T16:59:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,normal,normal,,,src_32b3a0192b91450c,0.0040667336,0,normal,0.8
2026-06-02T16:59:20+00:00,2026-06-02T16:59:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,scanning,udp_scan,udp_scan,T1046,src_d893f48cca097414,0.99515283,1,scanning,0.8
2026-06-02T16:59:20+00:00,2026-06-02T16:59:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,normal,normal,,,src_32b3a0192b91450c,0.0040667336,0,normal,0.8
2026-06-02T16:59:40+00:00,2026-06-02T17:00:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,scanning,udp_scan,udp_scan,T1046,src_d893f48cca097414,0.99601257,1,scanning,0.8
2026-06-02T16:59:40+00:00,2026-06-02T17:00:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,normal,normal,,,src_32b3a0192b91450c,0.0040667336,0,normal,0.8
2026-06-02T17:00:00+00:00,2026-06-02T17:00:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,scanning,udp_scan,udp_scan,T1046,src_d893f48cca097414,0.9955037,1,scanning,0.8
2026-06-02T17:00:00+00:00,2026-06-02T17:00:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,normal,normal,,,src_32b3a0192b91450c,0.0040667336,0,normal,0.8
2026-06-02T17:00:20+00:00,2026-06-02T17:00:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,scanning,udp_scan,udp_scan,T1046,src_d893f48cca097414,0.99601257,1,scanning,0.8
2026-06-02T17:00:20+00:00,2026-06-02T17:00:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-006,normal,normal,,,src_32b3a0192b91450c,0.0040667336,0,normal,0.8
2026-06-02T17:00:20+00:00,2026-06-02T17:00:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,scanning,udp_scan,udp_scan,T1046,src_442364c76fbce2b9,0.99601257,1,scanning,0.8
2026-06-02T17:00:20+00:00,2026-06-02T17:00:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,normal,normal,,,src_46c9129bdb2d929f,0.0040667336,0,normal,0.8
2026-06-02T17:00:40+00:00,2026-06-02T17:01:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,normal,normal,,,src_9767d657042174e3,0.008305258,0,normal,0.8
2026-06-02T17:00:40+00:00,2026-06-02T17:01:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,scanning,udp_scan,udp_scan,T1046,src_442364c76fbce2b9,0.9950282,1,scanning,0.8
2026-06-02T17:00:40+00:00,2026-06-02T17:01:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,normal,normal,,,src_46c9129bdb2d929f,0.0040667336,0,normal,0.8
2026-06-02T17:01:00+00:00,2026-06-02T17:01:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,scanning,udp_scan,udp_scan,T1046,src_442364c76fbce2b9,0.9961189,1,scanning,0.8
2026-06-02T17:01:00+00:00,2026-06-02T17:01:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,normal,normal,,,src_46c9129bdb2d929f,0.0040667336,0,normal,0.8
2026-06-02T17:01:20+00:00,2026-06-02T17:01:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,scanning,udp_scan,udp_scan,T1046,src_442364c76fbce2b9,0.9961189,1,scanning,0.8
2026-06-02T17:01:20+00:00,2026-06-02T17:01:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,normal,normal,,,src_46c9129bdb2d929f,0.0040667336,0,normal,0.8
2026-06-02T17:01:40+00:00,2026-06-02T17:02:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,scanning,udp_scan,udp_scan,T1046,src_442364c76fbce2b9,0.9961189,1,scanning,0.8
2026-06-02T17:01:40+00:00,2026-06-02T17:02:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,normal,normal,,,src_46c9129bdb2d929f,0.0040667336,0,normal,0.8
2026-06-02T17:02:00+00:00,2026-06-02T17:02:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,scanning,udp_scan,udp_scan,T1046,src_442364c76fbce2b9,0.9961189,1,scanning,0.8
2026-06-02T17:02:00+00:00,2026-06-02T17:02:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,normal,normal,,,src_46c9129bdb2d929f,0.004549311,0,normal,0.8
2026-06-02T17:02:20+00:00,2026-06-02T17:02:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,scanning,udp_scan,udp_scan,T1046,src_442364c76fbce2b9,0.9961189,1,scanning,0.8
2026-06-02T17:02:20+00:00,2026-06-02T17:02:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-007,normal,normal,,,src_46c9129bdb2d929f,0.0040667336,0,normal,0.8
2026-06-02T17:02:20+00:00,2026-06-02T17:02:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,normal,normal,,,src_d14f4060ed7c49e9,0.0040667336,0,normal,0.8
2026-06-02T17:02:40+00:00,2026-06-02T17:03:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,normal,normal,,,src_b526cb548f94e013,0.008305258,0,normal,0.8
2026-06-02T17:02:40+00:00,2026-06-02T17:03:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,scanning,udp_scan,udp_scan,T1046,src_bcae0f71413492c6,0.9961189,1,scanning,0.8
2026-06-02T17:02:40+00:00,2026-06-02T17:03:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,normal,normal,,,src_d14f4060ed7c49e9,0.0040667336,0,normal,0.8
2026-06-02T17:03:00+00:00,2026-06-02T17:03:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,scanning,udp_scan,udp_scan,T1046,src_bcae0f71413492c6,0.9961189,1,scanning,0.8
2026-06-02T17:03:00+00:00,2026-06-02T17:03:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,normal,normal,,,src_d14f4060ed7c49e9,0.0040667336,0,normal,0.8
2026-06-02T17:03:20+00:00,2026-06-02T17:03:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,scanning,udp_scan,udp_scan,T1046,src_bcae0f71413492c6,0.9961189,1,scanning,0.8
2026-06-02T17:03:20+00:00,2026-06-02T17:03:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,normal,normal,,,src_d14f4060ed7c49e9,0.0040667336,0,normal,0.8
2026-06-02T17:03:40+00:00,2026-06-02T17:04:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,scanning,udp_scan,udp_scan,T1046,src_bcae0f71413492c6,0.9961189,1,scanning,0.8
2026-06-02T17:03:40+00:00,2026-06-02T17:04:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,normal,normal,,,src_d14f4060ed7c49e9,0.0040667336,0,normal,0.8
2026-06-02T17:04:00+00:00,2026-06-02T17:04:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,scanning,udp_scan,udp_scan,T1046,src_bcae0f71413492c6,0.9956232,1,scanning,0.8
2026-06-02T17:04:00+00:00,2026-06-02T17:04:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,normal,normal,,,src_d14f4060ed7c49e9,0.0040667336,0,normal,0.8
2026-06-02T17:04:20+00:00,2026-06-02T17:04:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,scanning,udp_scan,udp_scan,T1046,src_bcae0f71413492c6,0.9961189,1,scanning,0.8
2026-06-02T17:04:20+00:00,2026-06-02T17:04:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,normal,normal,,,src_d14f4060ed7c49e9,0.0041561197,0,normal,0.8
2026-06-02T17:04:40+00:00,2026-06-02T17:05:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-008,scanning,udp_scan,udp_scan,T1046,src_bcae0f71413492c6,0.9961189,1,scanning,0.8
2026-06-02T17:04:40+00:00,2026-06-02T17:05:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,normal,normal,,,src_282171a6ee79b6d0,0.008305258,0,normal,0.8
2026-06-02T17:04:40+00:00,2026-06-02T17:05:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,scanning,udp_scan,udp_scan,T1046,src_bbd973420a1d4c7c,0.9950223,1,scanning,0.8
2026-06-02T17:04:40+00:00,2026-06-02T17:05:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,normal,normal,,,src_27304905709cadcb,0.0040667336,0,normal,0.8
2026-06-02T17:05:00+00:00,2026-06-02T17:05:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,scanning,udp_scan,udp_scan,T1046,src_bbd973420a1d4c7c,0.99601257,1,scanning,0.8
2026-06-02T17:05:00+00:00,2026-06-02T17:05:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,normal,normal,,,src_27304905709cadcb,0.0040667336,0,normal,0.8
2026-06-02T17:05:20+00:00,2026-06-02T17:05:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,scanning,udp_scan,udp_scan,T1046,src_bbd973420a1d4c7c,0.9959279,1,scanning,0.8
2026-06-02T17:05:20+00:00,2026-06-02T17:05:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,normal,normal,,,src_27304905709cadcb,0.0040667336,0,normal,0.8
2026-06-02T17:05:40+00:00,2026-06-02T17:06:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,scanning,udp_scan,udp_scan,T1046,src_bbd973420a1d4c7c,0.9961189,1,scanning,0.8
2026-06-02T17:05:40+00:00,2026-06-02T17:06:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,normal,normal,,,src_27304905709cadcb,0.0040667336,0,normal,0.8
2026-06-02T17:06:00+00:00,2026-06-02T17:06:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,scanning,udp_scan,udp_scan,T1046,src_bbd973420a1d4c7c,0.99601257,1,scanning,0.8
2026-06-02T17:06:00+00:00,2026-06-02T17:06:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,normal,normal,,,src_27304905709cadcb,0.0040667336,0,normal,0.8
2026-06-02T17:06:20+00:00,2026-06-02T17:06:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,scanning,udp_scan,udp_scan,T1046,src_bbd973420a1d4c7c,0.9961189,1,scanning,0.8
2026-06-02T17:06:20+00:00,2026-06-02T17:06:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,normal,normal,,,src_27304905709cadcb,0.0041561197,0,normal,0.8
2026-06-02T17:06:40+00:00,2026-06-02T17:07:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,scanning,udp_scan,udp_scan,T1046,src_bbd973420a1d4c7c,0.9958164,1,scanning,0.8
2026-06-02T17:06:40+00:00,2026-06-02T17:07:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-009,normal,normal,,,src_27304905709cadcb,0.0040667336,0,normal,0.8
2026-06-02T17:06:40+00:00,2026-06-02T17:07:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,normal,normal,,,src_15b9235ffec3ff22,0.008305258,0,normal,0.8
2026-06-02T17:06:40+00:00,2026-06-02T17:07:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,scanning,udp_scan,udp_scan,T1046,src_4002fc96c916a827,0.9961189,1,scanning,0.8
2026-06-02T17:06:40+00:00,2026-06-02T17:07:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,normal,normal,,,src_e81641546988e2c6,0.0040667336,0,normal,0.8
2026-06-02T17:07:00+00:00,2026-06-02T17:07:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,scanning,udp_scan,udp_scan,T1046,src_4002fc96c916a827,0.9951434,1,scanning,0.8
2026-06-02T17:07:00+00:00,2026-06-02T17:07:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,normal,normal,,,src_e81641546988e2c6,0.0040667336,0,normal,0.8
2026-06-02T17:07:20+00:00,2026-06-02T17:07:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,scanning,udp_scan,udp_scan,T1046,src_4002fc96c916a827,0.9961189,1,scanning,0.8
2026-06-02T17:07:20+00:00,2026-06-02T17:07:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,normal,normal,,,src_e81641546988e2c6,0.0040667336,0,normal,0.8
2026-06-02T17:07:40+00:00,2026-06-02T17:08:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,scanning,udp_scan,udp_scan,T1046,src_4002fc96c916a827,0.99601257,1,scanning,0.8
